ID,INODE,JNODE,TYPE,LENGTH,LANES,veh_3h,count_pce_0609,count_veh_0609
26663,380186,380194,3,0.1,1.0,0.0,0,0.0
26664,380187,380174,5,0.9,1.0,155.3,67,60.9
26665,380187,380175,5,1.7,1.0,0.0,430,390.9
26666,380187,380192,5,0.6,1.0,0.0,698,634.5
26667,380188,380185,5,0.1,1.0,0.0,0,0.0
26668,380188,380189,5,0.0,1.0,0.0,0,0.0
26669,380188,380190,5,0.0,1.0,0.0,0,0.0
26670,380189,380188,5,0.0,1.0,0.0,0,0.0
26671,380189,380201,5,0.1,1.0,0.0,0,0.0
26672,380190,380185,5,0.1,1.0,0.0,0,0.0
26673,380190,380188,5,0.0,1.0,0.0,0,0.0
26674,380190,380216,5,0.2,1.0,0.0,0,0.0
26675,380191,3812,9,0.6,9.0,0.0,0,0.0
26676,380191,380150,3,1.2,1.0,0.0,0,0.0
26677,380191,380181,3,0.9,1.0,0.0,0,0.0
26678,380191,380210,5,0.6,1.0,0.0,644,585.5
26679,380192,380187,5,0.6,1.0,155.3,368,334.5
26680,380192,380197,5,0.0,1.0,0.0,0,0.0
26681,380192,380210,5,0.5,1.0,0.0,647,588.2
26682,380193,380186,5,0.1,1.0,0.0,0,0.0
26683,380193,380198,3,0.1,1.0,0.0,0,0.0
26684,380193,380213,3,0.2,1.0,119.8,0,0.0
26685,380194,380168,5,1.3,1.0,0.0,0,0.0
26686,380194,380186,3,0.1,1.0,0.0,0,0.0
26687,380194,380198,3,0.0,1.0,0.0,0,0.0
26688,380195,380219,5,0.4,1.0,0.0,0,0.0
26689,380195,380237,5,0.5,1.0,0.0,0,0.0
26690,380196,380169,5,0.7,1.0,0.0,0,0.0
26691,380196,380170,5,0.7,1.0,0.0,0,0.0
26692,380196,380221,5,0.2,1.0,0.0,0,0.0
26693,380197,380192,5,0.0,1.0,155.3,0,0.0
26694,380197,380219,5,0.1,1.0,0.0,0,0.0
26695,380198,380193,3,0.1,1.0,119.8,0,0.0
26696,380198,380194,3,0.0,1.0,0.0,0,0.0
26697,380198,380200,3,0.0,1.0,0.0,0,0.0
26698,380199,380153,2,2.5,2.0,667.8,3253,2957.3
26699,380199,380235,2,0.9,2.0,6719.3,0,0.0
26700,380200,380198,3,0.0,1.0,119.8,0,0.0
26701,380200,380211,3,0.1,1.0,0.0,0,0.0
26702,380201,3817,9,0.5,9.0,960.0,0,0.0
26703,380201,380189,5,0.1,1.0,0.0,0,0.0
26704,380201,380204,5,0.0,1.0,1569.9,0,0.0
26705,380203,380205,5,0.1,1.0,0.0,0,0.0
26706,380203,380207,5,0.1,1.0,0.0,0,0.0
26707,380204,380201,5,0.0,1.0,960.0,0,0.0
26708,380204,380224,5,0.2,1.0,1569.9,0,0.0
26709,380205,380203,5,0.1,1.0,0.0,0,0.0
26710,380205,380236,5,0.3,1.0,0.0,0,0.0
26711,380205,380240,5,0.5,1.0,0.0,0,0.0
26712,380207,380177,5,0.4,1.0,0.0,0,0.0
26713,380207,380203,5,0.1,1.0,0.0,0,0.0
26714,380207,380212,5,0.2,1.0,0.0,901,819.1
26715,380208,380209,5,0.1,1.0,0.0,0,0.0
26716,380208,380211,5,0.2,1.0,119.8,0,0.0
26717,380208,380229,5,0.1,1.0,0.0,775,704.5
26718,380209,380182,5,0.5,1.0,0.0,0,0.0
26719,380209,380208,5,0.1,1.0,119.8,0,0.0
26720,380209,380218,5,0.2,1.0,0.0,0,0.0
26721,380210,380191,5,0.6,1.0,0.0,347,315.5
26722,380210,380192,5,0.5,1.0,0.0,434,394.5
26723,380210,380238,5,0.4,1.0,0.0,801,728.2
26724,380211,380200,3,0.1,1.0,119.8,0,0.0
26725,380211,380208,5,0.2,1.0,0.0,0,0.0
26726,380211,380220,3,0.1,1.0,0.0,0,0.0
26727,380212,380207,5,0.2,1.0,0.0,716,650.9
26728,380212,380215,5,0.4,1.0,0.0,396,360.0
26729,380213,3819,9,0.3,9.0,685.6,0,0.0
26730,380213,380193,3,0.2,1.0,0.0,0,0.0
26731,380213,380223,3,0.1,1.0,1179.5,0,0.0
26732,380213,380231,3,0.3,1.0,75.2,0,0.0
26733,380214,380183,5,0.5,1.0,0.0,0,0.0
26734,380214,380215,5,0.1,1.0,0.0,0,0.0
26735,380215,380212,5,0.4,1.0,0.0,374,340.0
26736,380215,380214,5,0.1,1.0,0.0,0,0.0
26737,380216,380190,5,0.2,1.0,0.0,0,0.0
26738,380216,380217,5,0.0,1.0,0.0,0,0.0
26739,380217,380216,5,0.0,1.0,0.0,0,0.0
26740,380217,380239,5,0.6,1.0,0.0,172,156.4
26741,380218,380182,3,0.6,1.0,413.5,0,0.0
26742,380218,380209,5,0.2,1.0,0.0,0,0.0
26743,380218,380234,5,0.2,1.0,49.1,0,0.0
26744,380219,380195,5,0.4,1.0,0.0,0,0.0
26745,380219,380197,5,0.1,1.0,155.3,0,0.0
26746,380219,380237,5,0.5,1.0,0.0,0,0.0
26747,380220,380211,3,0.1,1.0,0.0,0,0.0
26748,380220,380222,3,0.0,1.0,529.5,0,0.0
26750,380221,380196,5,0.2,1.0,0.0,0,0.0
26751,380221,380224,5,0.1,1.0,0.0,0,0.0
26752,380221,380233,5,0.1,1.0,0.0,0,0.0
26753,380222,380220,3,0.0,1.0,0.0,0,0.0
26754,380222,380225,3,0.1,1.0,529.5,0,0.0
26755,380222,380227,3,0.0,1.0,0.0,0,0.0
26756,380223,380213,3,0.1,1.0,340.7,0,0.0
26757,380223,380225,3,0.1,1.0,2626.3,0,0.0
26758,380223,380231,3,0.2,1.0,188.7,0,0.0
26759,380224,380204,5,0.2,1.0,960.0,0,0.0
26760,380224,380221,5,0.1,1.0,0.0,0,0.0
26761,380224,380232,5,0.1,1.0,1569.9,0,0.0
26762,380225,380222,3,0.1,1.0,0.0,0,0.0
26763,380225,380223,3,0.1,1.0,529.5,0,0.0
26764,380225,380227,3,0.1,1.0,2626.3,0,0.0
26765,380225,380230,5,0.0,1.0,0.0,0,0.0
26766,380226,380220,3,0.1,1.0,529.5,0,0.0
26768,380226,380229,3,0.2,1.0,2626.3,1744,1585.5
26769,380227,380222,3,0.0,1.0,0.0,0,0.0
26770,380227,380225,3,0.1,1.0,0.0,0,0.0
26771,380227,380228,3,0.0,1.0,2626.3,0,0.0
26772,380228,380226,3,0.1,1.0,2626.3,0,0.0
26773,380228,380227,3,0.0,1.0,0.0,0,0.0
26774,380229,380208,5,0.1,1.0,0.0,768,698.2
26775,380229,380226,3,0.2,1.0,529.5,723,657.3
26776,380229,380234,3,0.2,1.0,2626.3,1984,1803.6
26777,380230,3820,9,1.2,9.0,0.0,0,0.0
26778,380230,380225,5,0.0,1.0,0.0,0,0.0
26779,380230,380248,5,0.6,1.0,0.0,0,0.0
26780,380230,380267,5,2.2,1.0,0.0,204,185.5
26781,380231,380213,3,0.3,1.0,225.1,0,0.0
26782,380231,380223,3,0.2,1.0,1446.8,0,0.0
26783,380231,380236,3,0.4,1.0,263.9,633,575.5
26784,380232,380224,5,0.1,1.0,960.0,0,0.0
26785,380232,380233,5,0.1,1.0,0.0,0,0.0
26786,380232,380239,5,0.1,1.0,1569.9,693,630.0
26787,380233,380221,5,0.1,1.0,0.0,0,0.0
26788,380233,380232,5,0.1,1.0,0.0,0,0.0
26789,380234,380218,5,0.2,1.0,413.5,0,0.0
26790,380234,380229,3,0.2,1.0,529.5,955,868.2
26791,380234,380249,3,0.3,1.0,2362.6,0,0.0
26792,380235,380199,2,0.9,2.0,667.8,0,0.0
26793,380235,380241,2,0.1,4.0,6719.3,5835,5304.5
26794,380236,380205,5,0.3,1.0,0.0,0,0.0
26795,380236,380231,3,0.4,1.0,1671.8,882,801.8
26796,380236,380240,3,0.2,1.0,263.9,0,0.0
26797,380237,3813,9,0.2,9.0,0.0,0,0.0
26798,380237,380195,5,0.5,1.0,0.0,0,0.0
26799,380237,380219,5,0.5,1.0,155.3,0,0.0
26800,380238,57,9,0.1,9.0,0.0,0,0.0
26801,380238,380210,5,0.4,1.0,0.0,291,264.5
26802,380239,380217,5,0.6,1.0,0.0,180,163.6
26803,380239,380232,5,0.1,1.0,960.0,438,398.2
26804,380239,380242,5,0.1,1.0,1569.9,767,697.3
26805,380240,380205,5,0.5,1.0,0.0,0,0.0
26806,380240,380236,3,0.2,1.0,1671.8,0,0.0
26807,380240,380256,3,0.6,1.0,263.9,0,0.0
26808,380241,380235,2,0.1,2.0,667.8,3883,3530.0
26809,380241,380243,2,0.6,2.0,9058.9,6540,5945.5
26810,380241,380252,5,0.3,1.0,1356.5,837,760.9
26811,380242,380239,5,0.1,1.0,960.0,520,472.7
26812,380242,380244,5,0.0,1.0,1569.9,0,0.0
26813,380243,380241,2,0.6,2.0,1271.2,4110,3736.4
26814,380243,380244,2,0.0,2.0,9058.9,0,0.0
26815,380244,380242,5,0.0,1.0,960.0,0,0.0
26816,380244,380243,2,0.0,2.0,1271.2,0,0.0
26817,380244,380245,2,0.0,2.0,9384.3,0,0.0
26818,380245,380244,2,0.0,2.0,986.8,0,0.0
26819,380245,380257,2,1.1,2.0,9384.3,6768,6152.7
26820,380247,3815,9,0.3,9.0,1463.3,0,0.0
26821,380247,380282,5,0.9,1.0,3242.6,0,0.0
26822,380248,380230,5,0.6,1.0,0.0,0,0.0
26823,380248,380267,5,0.7,1.0,0.0,0,0.0
26824,380249,3818,9,0.9,9.0,219.9,0,0.0
26825,380249,380234,3,0.3,1.0,630.3,0,0.0
26826,380249,380253,3,0.1,1.0,3023.4,0,0.0
26827,380252,380241,5,0.3,1.0,3092.6,1378,1252.7
26828,380252,380260,5,0.2,1.0,1356.5,0,0.0
26829,380252,380264,5,0.4,1.0,0.0,0,0.0
26830,380253,380249,3,0.1,1.0,850.1,0,0.0
26831,380253,380274,5,0.4,1.0,3023.4,2979,2708.2
26832,380256,380240,3,0.6,1.0,1671.8,0,0.0
26833,380256,380262,5,0.1,1.0,263.9,0,0.0
26834,380256,380273,5,1.2,1.0,0.0,0,0.0
26835,380257,380245,2,1.1,2.0,986.8,3911,3555.5
26836,380257,380258,5,0.1,1.0,473.2,919,835.5
26837,380257,380276,2,0.5,3.0,11304.4,8333,7575.5
26838,380258,380257,5,0.1,1.0,2264.0,2041,1855.5
26839,380258,380296,5,1.0,1.0,473.2,0,0.0
26840,380260,380252,5,0.2,1.0,3092.6,0,0.0
26841,380260,380261,5,0.0,1.0,854.9,0,0.0
26842,380260,380268,5,0.3,1.0,501.6,0,0.0
26843,380261,380260,5,0.0,1.0,2822.8,0,0.0
26844,380261,380282,5,1.2,1.0,668.2,0,0.0
26845,380261,380283,5,0.4,1.0,186.7,1141,1037.3
26846,380262,380256,5,0.1,1.0,1671.8,0,0.0
26847,380262,380273,5,0.1,1.0,263.9,0,0.0
26848,380264,380252,5,0.4,1.0,0.0,0,0.0
26849,380264,380268,5,0.2,1.0,0.0,0,0.0
26850,380266,3814,9,0.6,9.0,0.0,0,0.0
26851,380266,380272,5,0.1,1.0,0.0,0,0.0
26852,380266,380275,5,0.2,1.0,0.0,0,0.0
26853,380267,380230,5,2.2,1.0,0.0,362,329.1
26854,380267,380248,5,0.7,1.0,0.0,0,0.0
26855,380267,380273,5,0.3,1.0,0.0,0,0.0
26856,380268,380260,5,0.3,1.0,269.8,0,0.0
26857,380268,380264,5,0.2,1.0,0.0,0,0.0
26858,380268,380281,5,0.4,1.0,1553.9,0,0.0
26859,380268,380283,5,0.5,1.0,828.5,441,400.9
26860,380272,380266,5,0.1,1.0,0.0,0,0.0
26861,380272,380275,5,0.1,1.0,0.0,0,0.0
26862,380273,3820,9,0.3,9.0,263.9,0,0.0
26863,380273,380256,5,1.2,1.0,0.0,0,0.0
26864,380273,380262,5,0.1,1.0,1671.8,0,0.0
26865,380273,380267,5,0.3,1.0,0.0,0,0.0
26866,380274,380253,5,0.4,1.0,850.1,1617,1470.0
26867,380274,380277,5,0.0,1.0,3023.4,0,0.0
26868,380275,380266,5,0.2,1.0,0.0,0,0.0
26869,380275,380272,5,0.1,1.0,0.0,0,0.0
26870,380275,380318,5,1.7,1.0,0.0,0,0.0
26871,380276,380257,2,0.5,2.0,1116.2,4356,3960.0
26872,380276,380277,2,0.0,3.0,11304.4,0,0.0
26873,380277,380274,5,0.0,1.0,850.1,0,0.0
26874,380277,380276,2,0.0,2.0,1116.2,0,0.0
26875,380277,380279,2,0.0,3.0,13409.0,0,0.0
26876,380279,380277,2,0.0,3.0,1047.5,0,0.0
26877,380279,400004,2,1.9,2.0,13409.0,0,0.0
26878,380281,3816,9,0.2,9.0,1234.5,0,0.0
26879,380281,380268,5,0.4,1.0,1098.2,0,0.0
26880,380281,380284,5,0.2,1.0,2091.3,0,0.0
26881,380282,380247,5,0.9,1.0,1463.3,0,0.0
26882,380282,380261,5,1.2,1.0,2245.2,0,0.0
26883,380282,380287,5,0.1,1.0,997.4,0,0.0
26884,380283,380261,5,0.4,1.0,577.6,563,511.8
26885,380283,380268,5,0.5,1.0,1052.4,948,861.8
26886,380283,380285,5,0.1,1.0,1015.2,263,239.1
26887,380284,380281,5,0.2,1.0,768.3,0,0.0
26888,380284,380286,5,0.1,1.0,2091.3,0,0.0
26889,380285,380283,5,0.1,1.0,1630.0,188,170.9
26890,380285,380288,5,0.1,1.0,1015.2,0,0.0
26891,380286,380284,5,0.1,1.0,768.3,0,0.0
26892,380286,380300,5,0.4,1.0,2091.3,0,0.0
26893,380287,380282,5,0.1,1.0,795.1,0,0.0
26894,380287,380288,5,0.6,1.0,837.1,0,0.0
26895,380287,380290,5,0.1,1.0,160.3,0,0.0
26896,380288,380285,5,0.1,1.0,1630.0,0,0.0
26897,380288,380287,5,0.6,1.0,647.5,0,0.0
26898,380288,380298,5,0.5,1.0,367.7,0,0.0
26899,380289,3816,9,1.8,9.0,0.0,0,0.0
26900,380289,380293,5,0.3,1.0,940.5,178,161.8
26901,380289,380306,5,1.1,1.0,528.0,102,92.7
26902,380290,380287,5,0.1,1.0,147.6,0,0.0
26903,380290,380291,5,0.0,1.0,0.0,0,0.0
26904,380290,380292,5,0.0,1.0,160.3,0,0.0
26905,380291,380290,5,0.0,1.0,147.6,0,0.0
26907,380292,380290,5,0.0,1.0,0.0,0,0.0
26908,380292,380298,5,0.1,1.0,160.3,0,0.0
26909,380293,380289,5,0.3,1.0,528.0,80,72.7
26910,380293,380295,5,0.1,1.0,940.5,0,0.0
26911,380294,380297,5,0.0,1.0,0.0,688,625.5
26912,380294,380300,5,0.3,1.0,0.0,347,315.5
26913,380295,380291,5,0.1,1.0,147.6,0,0.0
26914,380295,380293,5,0.1,1.0,528.0,0,0.0
26915,380295,380299,5,0.1,1.0,792.9,0,0.0
26916,380296,380258,5,1.0,1.0,2264.0,0,0.0
26917,380296,380297,5,0.0,1.0,473.2,0,0.0
26918,380297,380294,5,0.0,1.0,0.0,351,319.1
26919,380297,380296,5,0.0,1.0,2264.0,0,0.0
26920,380297,380301,5,0.2,1.0,473.2,0,0.0
26921,380298,380288,5,0.5,1.0,792.9,0,0.0
26922,380298,380292,5,0.1,1.0,0.0,0,0.0
26923,380298,380299,5,0.0,1.0,528.0,0,0.0
26924,380299,380295,5,0.1,1.0,528.0,0,0.0
26925,380299,380298,5,0.0,1.0,792.9,0,0.0
26926,380300,380286,5,0.4,1.0,768.3,0,0.0
26927,380300,380294,5,0.3,1.0,0.0,661,600.9
26928,380300,380302,5,0.1,1.0,2091.3,0,0.0
26929,380301,380297,5,0.2,1.0,2264.0,0,0.0
26930,380301,380302,5,0.0,1.0,473.2,1225,1113.6
26931,380302,380300,5,0.1,1.0,768.3,0,0.0
26932,380302,380301,5,0.0,1.0,2264.0,1975,1795.5
26933,380302,380303,5,0.0,1.0,0.0,415,377.3
26934,380302,380304,5,0.0,1.0,1264.8,697,633.6
26935,380303,380302,5,0.0,1.0,0.0,1143,1039.1
26936,380303,380338,5,2.0,1.0,0.0,0,0.0
26937,380304,380302,5,0.0,1.0,1732.5,722,656.4
26938,380304,380342,5,2.2,1.0,1264.8,873,793.6
26939,380306,3814,9,1.0,9.0,528.0,0,0.0
26940,380306,380289,5,1.1,1.0,940.5,157,142.7
26941,380306,380321,5,0.7,1.0,0.0,114,103.6
26942,380308,380309,5,0.1,1.0,0.0,0,0.0
26943,380308,380311,5,0.3,1.0,0.0,0,0.0
26944,380308,380325,5,1.2,1.0,0.0,0,0.0
26945,380309,380308,5,0.1,1.0,0.0,0,0.0
26946,380309,380310,5,0.0,1.0,0.0,0,0.0
26947,380310,3821,9,0.7,9.0,0.0,0,0.0
26948,380310,380309,5,0.0,1.0,0.0,0,0.0
26949,380310,380314,5,0.1,1.0,0.0,0,0.0
26950,380311,380308,5,0.3,1.0,0.0,0,0.0
26951,380311,380312,5,0.0,1.0,0.0,0,0.0
26952,380312,380311,5,0.0,1.0,0.0,0,0.0
26953,380312,380325,5,0.4,1.0,0.0,0,0.0
26954,380314,380310,5,0.1,1.0,0.0,0,0.0
26955,380314,380315,5,0.0,1.0,0.0,0,0.0
26956,380315,380314,5,0.0,1.0,0.0,0,0.0
26957,380315,380316,5,0.2,1.0,0.0,0,0.0
26958,380316,380315,5,0.2,1.0,0.0,0,0.0
26959,380316,380326,5,0.4,1.0,0.0,0,0.0
26960,380318,380275,5,1.7,1.0,0.0,0,0.0
26961,380318,380319,5,0.2,1.0,0.0,0,0.0
26962,380319,380318,5,0.2,1.0,0.0,0,0.0
26963,380319,380321,5,0.0,1.0,0.0,0,0.0
26964,380319,380324,5,0.0,1.0,0.0,0,0.0
26965,380321,380306,5,0.7,1.0,0.0,144,130.9
26966,380321,380319,5,0.0,1.0,0.0,0,0.0
26967,380323,380331,5,0.2,1.0,0.0,0,0.0
26968,380323,380337,5,0.5,1.0,0.0,0,0.0
26969,380324,380319,5,0.0,1.0,0.0,0,0.0
26970,380324,380327,5,0.5,1.0,0.0,0,0.0
26971,380325,380308,5,1.2,1.0,0.0,0,0.0
26972,380325,380312,5,0.4,1.0,0.0,0,0.0
26973,380325,380329,5,0.1,1.0,0.0,0,0.0
26974,380326,380316,5,0.4,1.0,0.0,0,0.0
26975,380326,380327,5,1.2,1.0,0.0,297,270.0
26976,380326,380334,5,0.3,1.0,0.0,0,0.0
26977,380326,380338,5,1.9,1.0,0.0,0,0.0
26978,380327,380324,5,0.5,1.0,0.0,0,0.0
26979,380327,380326,5,1.2,1.0,0.0,374,340.0
26980,380327,380328,5,0.1,1.0,0.0,297,270.0
26981,380328,58,9,0.1,9.0,0.0,0,0.0
26982,380328,380327,5,0.1,1.0,0.0,374,340.0
26983,380329,380325,5,0.1,1.0,0.0,0,0.0
26984,380329,380331,5,0.0,1.0,0.0,0,0.0
26985,380331,380323,5,0.2,1.0,0.0,0,0.0
26986,380331,380329,5,0.0,1.0,0.0,0,0.0
26987,380331,380332,5,0.1,1.0,0.0,0,0.0
26988,380332,380331,5,0.1,1.0,0.0,0,0.0
26989,380334,380326,5,0.3,1.0,0.0,0,0.0
26990,380334,380339,5,0.3,1.0,0.0,0,0.0
26991,380334,380340,5,1.2,1.0,0.0,0,0.0
26992,380337,380323,5,0.5,1.0,0.0,0,0.0
26993,380337,380338,5,0.0,1.0,0.0,0,0.0
26994,380338,380303,5,2.0,1.0,0.0,0,0.0
26995,380338,380326,5,1.9,1.0,0.0,0,0.0
26996,380338,380337,5,0.0,1.0,0.0,0,0.0
26997,380339,380334,5,0.3,1.0,0.0,0,0.0
26998,380339,380340,5,0.1,1.0,0.0,0,0.0
26999,380340,3821,9,0.7,9.0,0.0,0,0.0
27000,380340,380334,5,1.2,1.0,0.0,0,0.0
27001,380340,380339,5,0.1,1.0,0.0,0,0.0
27002,380341,3823,9,0.5,9.0,0.0,0,0.0
27003,380341,400006,5,0.9,1.0,0.0,0,0.0
27004,380342,3822,9,0.5,9.0,1264.8,0,0.0
27005,380342,380304,5,2.2,1.0,1732.5,680,618.2
27006,380342,380345,5,0.1,1.0,0.0,0,0.0
27007,380345,380342,5,0.1,1.0,0.0,0,0.0
27008,380345,380350,5,0.1,1.0,0.0,0,0.0
27009,380348,380380,1,1.5,2.0,1339.1,0,0.0
27010,380348,400005,1,1.4,2.0,120.0,0,0.0
27011,380348,400022,2,0.6,2.0,0.0,0,0.0
27013,380350,59,9,0.0,9.0,0.0,0,0.0
27014,380350,380345,5,0.1,1.0,0.0,0,0.0
27015,380354,380356,5,0.7,1.0,538.5,1114,1012.7
27016,380354,380370,3,1.2,1.0,2976.5,743,675.5
27017,380354,400050,5,0.8,1.0,419.7,5334,4849.1
27018,380355,380356,5,0.9,1.0,0.0,0,0.0
27019,380355,380358,5,0.7,1.0,0.0,0,0.0
27020,380356,380354,5,0.7,1.0,34.9,3146,2860.0
27021,380356,380355,5,0.9,1.0,0.0,0,0.0
27022,380356,380357,5,0.0,1.0,0.0,0,0.0
27023,380356,380362,5,0.7,1.0,538.5,1037,942.7
27024,380357,380356,5,0.0,1.0,0.0,0,0.0
27025,380358,380355,5,0.7,1.0,0.0,0,0.0
27026,380358,380359,5,0.0,1.0,0.0,0,0.0
27027,380359,380358,5,0.0,1.0,0.0,0,0.0
27028,380359,380360,5,0.3,1.0,0.0,0,0.0
27029,380360,380359,5,0.3,1.0,0.0,0,0.0
27030,380360,380365,5,0.1,1.0,0.0,0,0.0
27031,380362,380356,5,0.7,1.0,34.9,2520,2290.9
27032,380362,380366,5,0.3,1.0,1440.5,60,54.5
27033,380362,380381,5,0.4,1.0,452.0,1050,954.5
27034,380365,3824,9,0.5,9.0,1035.0,0,0.0
27035,380365,380360,5,0.1,1.0,0.0,0,0.0
27036,380365,380366,5,0.2,1.0,509.9,0,0.0
27037,380366,3827,9,0.3,9.0,428.5,0,0.0
27038,380366,380362,5,0.3,1.0,486.9,126,114.5
27039,380366,380365,5,0.2,1.0,1035.0,0,0.0
27040,380367,380370,5,0.8,1.0,0.0,0,0.0
27041,380367,380371,5,0.1,1.0,74.8,0,0.0
27042,380367,380372,5,0.2,1.0,1122.2,0,0.0
27043,380370,380354,3,1.2,1.0,384.8,2390,2172.7
27044,380370,380367,5,0.8,1.0,0.0,0,0.0
27045,380370,380375,3,0.3,1.0,1900.2,0,0.0
27046,380370,380382,5,0.3,1.0,2040.2,0,0.0
27047,380371,3825,9,0.5,9.0,81.0,0,0.0
27048,380371,380367,5,0.1,1.0,1122.2,0,0.0
27049,380371,380381,5,0.2,1.0,1979.5,0,0.0
27050,380372,380367,5,0.2,1.0,74.8,0,0.0
27051,380372,380375,5,0.2,1.0,1122.2,0,0.0
27052,380373,380374,5,0.0,1.0,0.0,0,0.0
27054,380374,380373,5,0.0,1.0,0.0,0,0.0
27055,380374,380377,5,0.0,1.0,0.0,0,0.0
27056,380375,380370,3,0.3,1.0,1122.2,0,0.0
27057,380375,380372,5,0.2,1.0,74.8,0,0.0
27058,380375,380384,5,0.2,1.0,0.0,0,0.0
27059,380375,380386,3,0.2,1.0,1825.4,0,0.0
27060,380377,3824,9,0.8,9.0,0.0,0,0.0
27062,380377,380374,5,0.0,1.0,0.0,0,0.0
27063,380377,380387,5,0.2,1.0,0.0,0,0.0
27064,380380,380348,1,1.5,2.0,120.0,0,0.0
27065,380380,400659,1,5.1,2.0,1339.1,0,0.0
27066,380381,380362,5,0.4,1.0,901.9,2468,2243.6
27067,380381,380371,5,0.2,1.0,6.2,0,0.0
27068,380381,380392,5,0.2,1.0,1974.4,0,0.0
27069,380382,3826,9,0.3,9.0,2040.2,0,0.0
27070,380382,380370,5,0.3,1.0,226.5,0,0.0
27071,380382,380401,5,0.6,1.0,0.0,0,0.0
27072,380384,380375,5,0.2,1.0,0.0,0,0.0
27073,380384,380385,5,0.0,1.0,0.0,0,0.0
27074,380385,380384,5,0.0,1.0,0.0,0,0.0
27075,380385,380394,5,0.2,1.0,0.0,0,0.0
27076,380386,380375,3,0.2,1.0,0.0,0,0.0
27077,380386,380388,3,0.0,1.0,1825.4,0,0.0
27078,380386,380402,5,0.4,1.0,0.0,0,0.0
27079,380387,380377,5,0.2,1.0,0.0,0,0.0
27080,380387,380389,5,0.0,1.0,0.0,0,0.0
27081,380388,3826,9,0.7,9.0,168.6,0,0.0
27082,380388,380386,3,0.0,1.0,0.0,0,0.0
27083,380388,380391,3,0.2,1.0,3804.9,0,0.0
27084,380389,380387,5,0.0,1.0,0.0,0,0.0
27085,380389,380390,5,0.0,1.0,0.0,0,0.0
27086,380390,380389,5,0.0,1.0,0.0,0,0.0
27087,380390,380405,5,0.8,1.0,0.0,0,0.0
27088,380391,3828,9,0.6,9.0,5159.7,0,0.0
27089,380391,380388,3,0.2,1.0,168.6,0,0.0
27090,380391,380392,5,0.0,1.0,451.0,0,0.0
27091,380392,380381,5,0.2,1.0,451.0,0,0.0
27092,380392,380391,5,0.0,1.0,1974.4,0,0.0
27093,380392,380393,4,0.6,1.0,0.0,0,0.0
27094,380393,3829,9,0.2,9.0,0.0,0,0.0
27095,380393,380392,4,0.6,1.0,0.0,0,0.0
27096,380393,380403,4,0.3,1.0,0.0,0,0.0
27097,380394,380385,5,0.2,1.0,0.0,0,0.0
27098,380394,380401,5,0.3,1.0,0.0,0,0.0
27099,380398,380405,4,0.7,1.0,0.0,967,879.1
27100,380399,60,9,0.1,9.0,0.0,0,0.0
27101,380401,380382,5,0.6,1.0,0.0,0,0.0
27102,380401,380394,5,0.3,1.0,0.0,0,0.0
27103,380401,380402,5,0.3,1.0,0.0,0,0.0
27104,380402,380386,5,0.4,1.0,0.0,0,0.0
27105,380402,380401,5,0.3,1.0,0.0,0,0.0
27106,380403,3830,9,0.3,9.0,0.0,0,0.0
27107,380403,380393,4,0.3,1.0,0.0,0,0.0
27108,380403,380406,4,0.3,1.0,0.0,0,0.0
27109,380404,56,9,0.1,9.0,0.0,0,0.0
27110,380404,380412,2,0.0,1.0,0.0,0,0.0
27111,380405,380390,5,0.8,1.0,0.0,0,0.0
27112,380405,380399,4,0.7,1.0,0.0,297,270.0
27113,380405,380406,4,0.1,1.0,0.0,0,0.0
27114,380406,380403,4,0.3,1.0,0.0,0,0.0
27115,380406,380405,4,0.1,1.0,0.0,0,0.0
27116,380407,380408,5,0.3,1.0,0.0,0,0.0
27117,380408,3831,9,0.3,9.0,0.0,0,0.0
27118,380408,380407,5,0.3,1.0,0.0,0,0.0
27119,380408,380410,5,0.0,1.0,0.0,0,0.0
27120,380409,22429,5,0.5,1.0,0.0,0,0.0
27121,380409,22430,2,0.5,1.0,0.0,30,27.3
27122,380409,380412,2,0.0,1.0,0.0,0,0.0
27123,380410,380408,5,0.0,1.0,0.0,0,0.0
27124,380410,380414,5,0.1,1.0,0.0,0,0.0
27125,380410,380415,5,0.1,1.0,0.0,0,0.0
27126,380411,380413,5,0.1,1.0,0.0,0,0.0
27127,380412,380051,5,0.6,1.0,0.0,0,0.0
27128,380412,380404,2,0.0,1.0,0.0,0,0.0
27129,380412,380409,2,0.0,1.0,0.0,0,0.0
27130,380413,380411,5,0.1,1.0,0.0,0,0.0
27131,380413,380414,5,0.2,1.0,0.0,0,0.0
27132,380414,380410,5,0.1,1.0,0.0,0,0.0
27133,380414,380413,5,0.2,1.0,0.0,0,0.0
27134,380414,380415,5,0.0,1.0,0.0,0,0.0
27135,380415,380410,5,0.1,1.0,0.0,0,0.0
27136,380415,380414,5,0.0,1.0,0.0,0,0.0
27137,380415,380418,5,0.1,1.0,0.0,0,0.0
27138,380418,380415,5,0.1,1.0,0.0,0,0.0
27139,380418,380428,5,0.2,1.0,0.0,0,0.0
27140,380420,380421,5,0.0,1.0,387.9,0,0.0
27141,380420,380429,5,0.3,1.0,3023.0,193,175.5
27142,380421,380420,5,0.0,1.0,3023.0,0,0.0
27143,380421,380422,5,0.1,1.0,387.9,0,0.0
27144,380421,380430,5,0.2,1.0,0.0,0,0.0
