ID,DIR,LENGTH,TAZ,ID1,INODE,JNODE,LENGTH1,TYPE,MODES,LANES,VDF,DATA1,DATA2,DATA3,ALL_L,BAD_LINK,CHEK_KIKA,COR,COST6,DEADEND,DELET,HAIZ,KIKAR,LANES1,LEV,LEXT,MODEL,NTZ,OLD_TYPE,PTRCK,RAMP,RING,ROADN,SECTOR,SHAPE,TEMP,UL1,ANGLE,ID_COUNT,NAME,DATE,FILENUM,NEW_CODE,YARAM6,YARAM7,YARAM8,YARAM9,YARAM10,YARAM11,YARAM12,YARAM13,YARAM14,YARAM15,YARAM16,YARAM17,YARAM18,YARAM19,F2023COUNT,F2023FILE_,F2023DIR_C,geometry,pce_6_9,counted,count_year,auto,direction,lanes,pce_per_lane,pce_imputed,imputed,YARAM6_imp,YARAM7_imp,YARAM8_imp,cordon
13355,0,0.168793,406.0,44112-44179,44112,44179,0.168795,2,akbpi,2.0,1,1.5,3.3,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,4.0,0.0,1.0,0,300964-300965,ממוצע בין שתי ספירות,,0,,892,1539,1498,1434,1426,1520,1688,1888,2147,2230,2429,2380,2034,1909,,,,"LINESTRING (214435.37556329885 747550.5468989218, 214445.88477302503 747592.9064097883, 214449.07499704463 747605.6586078414, 214458.0805337149 747637.4831371977, 214465.58487066656 747663.5414911025, 214479.93678105564 747713.3295914553)",3929,True,,True,outbound,2.0,1964.5,3929.0,False,892.0,1539.0,1498.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13357,0,0.611875,922.0,44113-44403,44113,44403,0.61196,5,akbpi,2.0,1,4.5,4.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0,300184,היציאה המערבית משפרעם-דרך מס' 781,09/05/2017,6608,6608_2,73,199,187,282,325,376,366,450,465,510,481,553,496,500,,,,"LINESTRING (214234.19756537658 747479.6732082027, 214249.327145268 747402.9205821307, 214267.83914726964 747347.2377230349, 214272.41655690805 747326.0529160551, 214276.32804357202 747284.9059806404, 214279.57362320437 747223.7969195708, 214281.70582260322 747182.4291172891, 214287.11977324256 747149.0445947968, 214296.0011670392 747120.5379858094, 214308.06873938744 747096.2440294849, 214320.2341568831 747079.935027303, 214350.83519611592 747039.2179439156, 214375.7252706745 747000.8328403977, 214407.63805943922 746960.5588757924, 214432.99987964294 746928.2733240246, 214441.70773593214 746925.718152194)",459,True,2017.0,True,outbound,2.0,229.5,459.0,False,73.0,199.0,187.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13525,0,1.2978,1102.0,44174-11276,44174,11276,1.29785,2,akbpi,2.0,1,14.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,3.0,2.0,0.0,5.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (214616.14204578398 745522.9367428687, 214506.6825411177 745581.2145541649, 214399.56081682933 745629.7329782346, 214311.90799734346 745652.9566926231, 214280.71961335334 745652.9729318687, 214245.5975592193 745652.9913368771, 214200.82864741335 745653.0149776812, 214152.12297866872 745647.2740021965, 214087.86356384263 745629.8969275765, 214050.85868852868 745612.394463806, 214023.50065747608 745594.9977476359, 213982.6480239433 745563.9675571746, 213945.53400865325 745519.4053651443, 213887.04761516125 745443.8026360008, 213842.2272456155 745354.6624194918, 213784.54321292444 745211.1876196961, 213747.2870105029 745086.2220822675, 213742.27920569645 745010.5895886446)",0,False,,True,inbound,2.0,0.0,3929.0,True,991.1135970919145,1441.4597642300357,1496.4266386780498,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13540,0,0.168793,406.0,44179-44112,44179,44112,0.168795,2,akbpi,2.0,1,1.5,3.3,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,0.0,4.0,7.0,0.0,1.0,0,300964-300965,ממוצע בין שתי ספירות,,0,,2652,2654,2649,2397,1709,1681,1572,1729,1692,1828,2033,1930,1565,1371,,,,"LINESTRING (214479.93678105564 747713.3295914553, 214465.58487066656 747663.5414911025, 214458.0805337149 747637.4831371977, 214449.07499704463 747605.6586078414, 214445.88477302503 747592.9064097883, 214435.37556329885 747550.5468989218)",7955,True,,True,inbound,2.0,3977.5,7955.0,False,2652.0,2654.0,2649.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
13585,0,0.611875,922.0,44403-44113,44403,44113,0.61196,5,akbpi,2.0,1,4.5,4.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,4.0,0.0,1.0,0,300184,היציאה המערבית משפרעם-דרך מס' 781,09/05/2017,6608,6608_20,569,539,405,316,353,336,370,354,355,306,305,276,325,361,,,,"LINESTRING (214441.70773593214 746925.718152194, 214432.99987964294 746928.2733240246, 214407.63805943922 746960.5588757924, 214375.7252706745 747000.8328403977, 214350.83519611592 747039.2179439156, 214320.2341568831 747079.935027303, 214308.06873938744 747096.2440294849, 214296.0011670392 747120.5379858094, 214287.11977324256 747149.0445947968, 214281.70582260322 747182.4291172891, 214279.57362320437 747223.7969195708, 214276.32804357202 747284.9059806404, 214272.41655690805 747326.0529160551, 214267.83914726964 747347.2377230349, 214249.327145268 747402.9205821307, 214234.19756537658 747479.6732082027)",1513,True,2017.0,True,inbound,2.0,756.5,1513.0,False,569.0,539.0,405.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14274,0,0.432417,245.0,47773-42763,47773,42763,0.432327,1,akbpi,2.0,1,1.5,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209716.3560382557 752986.2174080157, 209716.16885928664 752986.217592499, 209715.60841551452 752987.32718196, 209711.03106177697 752995.9821839669, 209705.51946439515 753006.3016656473, 209704.3048829504 753008.4100346402, 209697.6720912253 753020.6159905292, 209696.64447244868 753022.5023684709, 209690.5715899129 753033.0442207566, 209687.48786568208 753037.8161283949, 209684.49784305345 753042.6988481003, 209682.90924392315 753045.140300865, 209675.9945296319 753056.126610036, 209673.28495520982 753060.6763445851, 209669.5471153503 753066.447039143, 209663.56545968904 753074.5489366347, 209658.98577323937 753080.7640845103, 209654.21891549905 753086.9794202419, 209651.50847931037 753090.6419320753, 209645.61945062585 753097.7456153661, 209642.90869018555 753101.0754187761, 209637.6741310798 753107.5130346655, 209634.12196311686 753111.7309064454, 209628.7939374512 753118.2795238141, 209626.27003377516 753121.2764349019, 209621.221679128 753126.7157409495, 209615.51920729602 753133.153834622, 209608.694681172 753140.5911833968, 209605.04883895695 753144.6982555264, 209599.53267893256 753150.2489430318, 209585.22801622585 753164.5698042102, 209583.3580331443 753166.346132204, 209576.81343029844 753172.8959939136, 209575.03714891037 753174.7831335766, 209567.27691673714 753182.3323510718, 209564.84596963658 753184.6637627572, 209558.76832920304 753190.2150355511, 209556.24379851852 753192.5465431288, 209549.6053099923 753198.7638060511, 209545.49124296752 753202.5386588458, 209539.5072117963 753208.0898498227, 209537.2631183475 753210.0883696588, 209531.65311147564 753215.3064787954, 209527.44558235243 753219.1923368663, 209521.5556046501 753225.1870594226, 209514.8241306204 753231.9589584162, 209511.64529229514 753235.0674621875, 209506.87726189173 753239.9520270838, 209504.82046810997 753242.0612696016, 209496.3126525972 753250.6094306642, 209489.86163840102 753257.0483530733, 209486.86987790966 753260.0457725384, 209478.73610474402 753268.2608604168, 209473.40714623974 753273.7005270312, 209468.2651428349 753278.9182000812, 209462.93619585034 753284.3578724533, 209459.47696742116 753287.7993882312, 209455.4568952724 753291.9068954553, 209451.34323991192 753296.0144991035, 209449.848101199 753298.2340884097, 209448.07231594704 753300.5648659721, 209442.2777073585 753308.223096768, 209440.31509010802 753310.8867764233, 209438.0719396291 753313.772548442)",0,False,,True,outbound,2.0,0.0,4479.833333333333,True,1130.0645786134542,1643.547849441721,1706.2209052781582,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14675,0,3.136406,1101.0,49222-11943,49222,11943,3.21222,2,akbpi,1.0,1,1.5,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,5.0,2.0,0.0,1.0,0,300943,כביש 772,18/07/2017,6548,6548_30,327,489,566,455,454,560,578,619,612,657,694,661,535,438,,,,"LINESTRING (207470.41516447978 743416.7561853641, 207468.706127876 743397.9048659796, 207464.27785816888 743299.5399173005, 207446.4971995059 743005.6705330174, 207423.13008625314 742509.6334711825, 207415.2802421823 742294.6038073367, 207417.1885286833 742091.4288869478, 207456.7120049992 741769.3214929755, 207485.2067877424 741545.7086597919, 207493.11141300556 741418.4945778182, 207495.7158478817 741324.8901992392, 207499.0362634668 741203.3376883491, 207502.80376982424 741063.9294567793, 207502.78319577326 741046.8505904265, 207506.762806266 740927.8480805487, 207511.87845598982 740740.5286889842, 207517.8009955242 740522.7103838259, 207526.3444887425 740380.1913065708, 207528.45367619998 740341.8167562666, 207538.5379089937 740311.5284586516, 207545.82102675617 740289.6720679511)",1382,True,2017.0,True,outbound,1.0,1382.0,1382.0,False,327.0,489.0,566.0,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14709,0,0.304516,910.0,49708-49709,49708,49709,0.35,5,akbpi,1.0,1,3.3,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209332.69036683277 744615.9733722698, 209637.2087443438 744617.1087311413)",0,False,,True,outbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14710,0,0.304516,910.0,49709-49708,49709,49708,0.35,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209637.2087443438 744617.1087311413, 209332.69036683277 744615.9733722698)",0,False,,True,inbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14711,0,0.552747,910.0,49709-49710,49709,49710,0.552812,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209637.2087443438 744617.1087311413, 209635.22023570837 744689.9735625613, 209633.28781992712 744819.3985696599, 209634.42707993943 744929.3017303526, 209632.49891282344 745062.9410710351, 209630.50955306148 745134.8078294349, 209665.4475717698 745136.2149792715)",0,False,,True,inbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14714,0,0.552747,910.0,49710-49709,49710,49709,0.552812,5,akbpi,1.0,1,4.3000002,5.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (209665.4475717698 745136.2149792715, 209630.50955306148 745134.8078294349, 209632.49891282344 745062.9410710351, 209634.42707993943 744929.3017303526, 209633.28781992712 744819.3985696599, 209635.22023570837 744689.9735625613, 209637.2087443438 744617.1087311413)",0,False,,True,outbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14736,0,0.303685,904.0,49717-49719,49717,49719,0.30363,5,akbpi,1.0,1,3.3,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208269.56265380615 743631.8598926958, 208269.560901872 743630.3072629203, 208269.65132635608 743627.4237019278, 208269.64894875258 743625.3165615286, 208269.64719683598 743623.7639317666, 208269.73674546494 743620.1040559255, 208269.73499356408 743618.5514261741, 208269.82454228165 743614.8915503642, 208269.8222898613 743612.8953121271, 208269.91233920632 743609.6790448391, 208269.91096273926 743608.4591214815, 208269.90758414226 743605.4647641584, 208269.99938544197 743603.8011266197, 208269.9952560863 743600.141356586, 208270.0865569319 743598.034110575, 208270.08330353006 743595.1506554158, 208270.0825527465 743594.4852426911, 208270.17385366824 743592.3779966965, 208270.16984952142 743588.8291288438, 208270.16809770756 743587.2764991639, 208270.25864795307 743584.5038404764, 208270.25652077142 743582.6185044466, 208270.34644545452 743579.2913351863, 208270.34481880147 743577.8496076451, 208270.34181575163 743575.1879568085, 208270.43361743257 743573.5243193477, 208270.43073953775 743570.9735706456, 208270.4289877757 743569.4209410038, 208270.51991365533 743566.9809887406, 208270.51778653698 743565.095652761, 208270.6087124835 743562.6557005134, 208270.60733612478 743561.435777238, 208270.69788676445 743558.6631186594, 208270.69613505297 743557.1104890475, 208270.69363260886 743554.8924467477, 208270.691380409 743552.8962086855, 208270.78318237275 743551.232571282, 208270.7824316471 743550.5671585976, 208271.90482573878 743549.0132607941, 208273.30788139586 743547.1263397817, 208274.05618630242 743546.1273754657, 208275.92913783764 743545.5707519084, 208278.5513953742 743544.9023816368, 208281.07984939418 743544.1232155409, 208283.70198267867 743543.343944525, 208285.01348683992 743543.342466671, 208287.35545855586 743543.3398280785, 208289.9784668765 743543.3368735114, 208291.664686511 743543.3349745143, 208294.28781968652 743543.4429232003, 208298.22233211857 743543.438494363, 208299.62751512934 743543.436913013, 208301.96948681347 743543.4342778733, 208304.68617396572 743543.4312218048, 208308.24597092284 743543.4272184288, 208309.6511539313 743543.4256385, 208310.9626580711 743543.4241640804, 208312.4615199467 743543.4224792408, 208314.89717049297 743543.4197418612, 208318.45696744294 743543.4157421525, 208319.48743498037 743543.4145845799, 208321.36101232187 743543.4124801776, 208323.42194739674 743543.410165744, 208326.60702887407 743543.4065897361, 208327.6374964107 743543.4054330125, 208329.32371601596 743543.4035404203, 208331.946724288 743543.4005969586, 208334.7570902943 743543.3974440214, 208335.50652122922 743543.3966033737, 208337.6611351655 743543.3941868227, 208340.47150116976 743543.3910355072, 208342.9071517049 743543.388305009, 208343.65658263702 743543.3874649766, 208345.71751770496 743543.3851551791, 208346.93546723927 743543.4946926113, 208348.5280079542 743543.4929082581, 208351.24469505655 743543.4898649493, 208353.1182723668 743543.4877665504, 208353.9613821553 743543.4868223853, 208355.46024400298 743543.485144049, 208357.24014244592 743543.4831513186, 208359.30107748625 743543.4808443444, 208362.01788868333 743543.5887061021, 208363.32939278314 743543.5872386107, 208364.54721801842 743543.5858760946, 208366.13975871215 743543.5840945704, 208368.20069372523 743543.5817894485, 208370.63634419482 743543.579065766, 208373.5403889846 743543.57581908, 208375.32028740295 743543.5738295942, 208377.2875435495 743543.5716310635, 208379.4422813286 743543.6801257087, 208381.6905740394 743543.6776140671, 208382.53368380698 743543.6766723351, 208384.1262244764 743543.6748936992, 208385.99980173525 743543.6728015147, 208387.7797001307 743543.6708142688, 208392.182606685 743543.6658998207, 208393.4941107637 743543.6644363217, 208395.74240347056 743543.6619278673, 208397.8971410132 743543.7704265219, 208400.33279141653 743543.7677101358, 208401.7379743398 743543.7661432611, 208403.89258815694 743543.7637411096, 208406.32823855968 743543.7610261971, 208410.26275074243 743543.7566418323, 208411.2932182195 743543.7554938043, 208412.97956125563 743543.8645175563, 208418.41293515655 743543.8584670143, 208419.81811806114 743543.856902705, 208422.34744728875 743543.8540874476, 208425.06413423628 743543.8510643716, 208428.62393092376 743543.8471042289, 208429.74820058624 743543.9567560318, 208432.55856635972 743543.9536308245, 208435.08789555499 743543.950818818, 208438.83504991472 743543.9466540702, 208440.14655394005 743543.9451967438, 208442.76956198926 743543.9422826086, 208447.07878949773 743543.9374966114, 208448.95248980197 743544.0463184356, 208451.76285553465 743544.0431986736, 208455.22897326946 743544.0393520631, 208456.54047727605 743544.0378969063, 208458.88244871687 743544.0352988413, 208462.06752987512 743544.0317663606, 208465.44009169025 743544.1389293133, 208466.37688025497 743544.137890862, 208469.37460365923 743544.1345684119, 208473.5901521976 743544.1298977524, 208474.90165618682 743544.1284450246, 208477.2436275945 743544.1258512996, 208480.42870870765 743544.1223247183, 208482.4905028074 743544.8963581235, 208484.08365690935 743545.4491060934, 208486.80144770676 743546.444218924, 208489.61279411046 743547.3283267695, 208489.89407592526 743547.5498201281)",0,False,,True,outbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14739,0,0.089674,904.0,49718-49719,49718,49719,0.089557,5,akbpi,1.0,1,3.3,6.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208515.37233738034 743630.2547504108, 208515.37197021637 743629.9220440446, 208515.37062395117 743628.7021206983, 208515.4627109819 743627.2602897318, 208515.46075279685 743625.4858557832, 208515.552717486 743623.9331227029, 208515.6446822069 743622.3803896268, 208515.64309121147 743620.9386620544, 208515.7349335908 743619.2750268687, 208515.73297546175 743617.5005929385, 208515.8250626561 743616.0587619996, 208515.91641559335 743613.9515183445, 208515.91568130738 743613.2861056275, 208515.82053452218 743611.9553835666, 208515.7251429471 743610.4028572722, 208515.6293841914 743608.5176246237, 208515.4381113459 743604.9689635818, 208515.3425972619 743603.3055351864, 208515.24598165622 743600.643987739, 208515.15071227954 743599.202363589, 208515.05385180816 743596.3190119239, 208514.9587047538 743594.9882899032, 208514.76743143392 743591.4396289428, 208514.4857842296 743590.8854285183, 208513.17122617635 743588.1143231273, 208512.42008479414 743586.5625207345, 208511.29324985153 743584.1239151411, 208510.63590880463 743582.6829115883, 208508.66412945002 743578.581705434, 208508.00678765844 743577.140702064, 208507.53729268286 743576.1431002903, 208506.12892968237 743573.2611972212, 208505.37778608085 743571.7093953885, 208505.09589279504 743570.933391019, 208503.40587986747 743567.4972882222, 208502.84233775493 743566.1670838353, 208502.4671330479 743565.7238893791, 208500.68429748656 743563.0642053494, 208499.46463624766 743561.4020194665, 208498.9015835406 743560.5154237602, 208498.2447294473 743559.5180295132, 208496.55581556822 743557.0800469297, 208496.08656369848 743556.3042499431, 208494.49157274392 743554.0879683781, 208493.834717783 743553.0905744312, 208493.17798532321 743552.2040826408, 208492.42720603547 743550.9849881579, 208491.95807620158 743550.3200934806, 208491.11361781246 743549.101102697, 208489.98763208155 743547.4388144007, 208489.89407592526 743547.5498201281)",0,False,,True,outbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
14741,0,0.303685,904.0,49719-49717,49719,49717,0.30363,5,akbpi,1.0,1,4.3000002,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,1.0,0.0,2.0,7.0,0.0,1.0,0,,,,0,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,,,"LINESTRING (208489.89407592526 743547.5498201281, 208489.61279411046 743547.3283267695, 208486.80144770676 743546.444218924, 208484.08365690935 743545.4491060934, 208482.4905028074 743544.8963581235, 208480.42870870765 743544.1223247183, 208477.2436275945 743544.1258512996, 208474.90165618682 743544.1284450246, 208473.5901521976 743544.1298977524, 208469.37460365923 743544.1345684119, 208466.37688025497 743544.137890862, 208465.44009169025 743544.1389293133, 208462.06752987512 743544.0317663606, 208458.88244871687 743544.0352988413, 208456.54047727605 743544.0378969063, 208455.22897326946 743544.0393520631, 208451.76285553465 743544.0431986736, 208448.95248980197 743544.0463184356, 208447.07878949773 743543.9374966114, 208442.76956198926 743543.9422826086, 208440.14655394005 743543.9451967438, 208438.83504991472 743543.9466540702, 208435.08789555499 743543.950818818, 208432.55856635972 743543.9536308245, 208429.74820058624 743543.9567560318, 208428.62393092376 743543.8471042289, 208425.06413423628 743543.8510643716, 208422.34744728875 743543.8540874476, 208419.81811806114 743543.856902705, 208418.41293515655 743543.8584670143, 208412.97956125563 743543.8645175563, 208411.2932182195 743543.7554938043, 208410.26275074243 743543.7566418323, 208406.32823855968 743543.7610261971, 208403.89258815694 743543.7637411096, 208401.7379743398 743543.7661432611, 208400.33279141653 743543.7677101358, 208397.8971410132 743543.7704265219, 208395.74240347056 743543.6619278673, 208393.4941107637 743543.6644363217, 208392.182606685 743543.6658998207, 208387.7797001307 743543.6708142688, 208385.99980173525 743543.6728015147, 208384.1262244764 743543.6748936992, 208382.53368380698 743543.6766723351, 208381.6905740394 743543.6776140671, 208379.4422813286 743543.6801257087, 208377.2875435495 743543.5716310635, 208375.32028740295 743543.5738295942, 208373.5403889846 743543.57581908, 208370.63634419482 743543.579065766, 208368.20069372523 743543.5817894485, 208366.13975871215 743543.5840945704, 208364.54721801842 743543.5858760946, 208363.32939278314 743543.5872386107, 208362.01788868333 743543.5887061021, 208359.30107748625 743543.4808443444, 208357.24014244592 743543.4831513186, 208355.46024400298 743543.485144049, 208353.9613821553 743543.4868223853, 208353.1182723668 743543.4877665504, 208351.24469505655 743543.4898649493, 208348.5280079542 743543.4929082581, 208346.93546723927 743543.4946926113, 208345.71751770496 743543.3851551791, 208343.65658263702 743543.3874649766, 208342.9071517049 743543.388305009, 208340.47150116976 743543.3910355072, 208337.6611351655 743543.3941868227, 208335.50652122922 743543.3966033737, 208334.7570902943 743543.3974440214, 208331.946724288 743543.4005969586, 208329.32371601596 743543.4035404203, 208327.6374964107 743543.4054330125, 208326.60702887407 743543.4065897361, 208323.42194739674 743543.410165744, 208321.36101232187 743543.4124801776, 208319.48743498037 743543.4145845799, 208318.45696744294 743543.4157421525, 208314.89717049297 743543.4197418612, 208312.4615199467 743543.4224792408, 208310.9626580711 743543.4241640804, 208309.6511539313 743543.4256385, 208308.24597092284 743543.4272184288, 208304.68617396572 743543.4312218048, 208301.96948681347 743543.4342778733, 208299.62751512934 743543.436913013, 208298.22233211857 743543.438494363, 208294.28781968652 743543.4429232003, 208291.664686511 743543.3349745143, 208289.9784668765 743543.3368735114, 208287.35545855586 743543.3398280785, 208285.01348683992 743543.342466671, 208283.70198267867 743543.343944525, 208281.07984939418 743544.1232155409, 208278.5513953742 743544.9023816368, 208275.92913783764 743545.5707519084, 208274.05618630242 743546.1273754657, 208273.30788139586 743547.1263397817, 208271.90482573878 743549.0132607941, 208270.7824316471 743550.5671585976, 208270.78318237275 743551.232571282, 208270.691380409 743552.8962086855, 208270.69363260886 743554.8924467477, 208270.69613505297 743557.1104890475, 208270.69788676445 743558.6631186594, 208270.60733612478 743561.435777238, 208270.6087124835 743562.6557005134, 208270.51778653698 743565.095652761, 208270.51991365533 743566.9809887406, 208270.4289877757 743569.4209410038, 208270.43073953775 743570.9735706456, 208270.43361743257 743573.5243193477, 208270.34181575163 743575.1879568085, 208270.34481880147 743577.8496076451, 208270.34644545452 743579.2913351863, 208270.25652077142 743582.6185044466, 208270.25864795307 743584.5038404764, 208270.16809770756 743587.2764991639, 208270.16984952142 743588.8291288438, 208270.17385366824 743592.3779966965, 208270.0825527465 743594.4852426911, 208270.08330353006 743595.1506554158, 208270.0865569319 743598.034110575, 208269.9952560863 743600.141356586, 208269.99938544197 743603.8011266197, 208269.90758414226 743605.4647641584, 208269.91096273926 743608.4591214815, 208269.91233920632 743609.6790448391, 208269.8222898613 743612.8953121271, 208269.82454228165 743614.8915503642, 208269.73499356408 743618.5514261741, 208269.73674546494 743620.1040559255, 208269.64719683598 743623.7639317666, 208269.64894875258 743625.3165615286, 208269.65132635608 743627.4237019278, 208269.560901872 743630.3072629203, 208269.56265380615 743631.8598926958)",0,False,,True,inbound,1.0,0.0,632.25,True,159.48881948622116,231.95798827550016,240.8031922382787,"Metropolitan core (Haifa, Nesher, Krayot, Kiryat Ata)"
