pair,origin area,dest area,A hourly,B hourly,GEH,origin name,dest name
hybrid vs survey avg,11,25,71.978,83.457,1.302,Namal,Kiryat Motzkin-Bialik
hybrid vs survey avg,11,26,101.045,28.780,8.969,Namal,Haifa Airport
hybrid vs survey avg,11,27,24.826,0.000,7.046,Namal,Nesher Lower
hybrid vs survey avg,11,28,10.871,0.000,4.663,Namal,Kiryat Ata South
hybrid vs survey avg,12,1,7.423,84.093,11.334,Neve Yosef,TiratCarmel
hybrid vs survey avg,12,2,11.444,39.971,5.626,Neve Yosef,Matam
hybrid vs survey avg,12,3,11.297,0.000,4.753,Neve Yosef,Neot Peres
hybrid vs survey avg,12,4,19.042,0.000,6.171,Neve Yosef,Neve David
hybrid vs survey avg,12,5,3.549,0.000,2.664,Neve Yosef,Ein Hayam
hybrid vs survey avg,12,6,16.523,0.000,5.749,Neve Yosef,Bat Galim
hybrid vs survey avg,12,7,16.492,0.000,5.743,Neve Yosef,Kiryat Eliezer
hybrid vs survey avg,12,8,37.672,0.000,8.680,Neve Yosef,Hamoshava
hybrid vs survey avg,12,9,20.389,0.000,6.386,Neve Yosef,Lower City
hybrid vs survey avg,12,10,57.127,24.306,5.144,Neve Yosef,Hadar Carmel
hybrid vs survey avg,12,11,2.431,25.374,6.153,Neve Yosef,Namal
hybrid vs survey avg,12,12,170.863,0.000,18.486,Neve Yosef,Neve Yosef
hybrid vs survey avg,12,13,9.029,23.962,3.677,Neve Yosef,Hamifrats
hybrid vs survey avg,12,14,6.981,0.000,3.737,Neve Yosef,Hutzot
hybrid vs survey avg,12,15,3.666,0.000,2.708,Neve Yosef,Kiryat Nahum
hybrid vs survey avg,12,16,1.187,0.000,1.540,Neve Yosef,Kiryat Ata Center
hybrid vs survey avg,12,17,0.712,0.000,1.194,Neve Yosef,Kiryat Bialik South
hybrid vs survey avg,12,18,0.856,0.000,1.309,Neve Yosef,Kiryat Ata East
hybrid vs survey avg,12,19,1.375,0.000,1.658,Neve Yosef,Shefaram
hybrid vs survey avg,12,20,0.099,0.000,0.446,Neve Yosef,Adi
hybrid vs survey avg,12,21,0.015,0.000,0.172,Neve Yosef,Alon Hagalil
hybrid vs survey avg,12,22,0.157,0.000,0.560,Neve Yosef,Tzipori
hybrid vs survey avg,12,23,1.913,0.000,1.956,Neve Yosef,Nazareth Area
hybrid vs survey avg,12,24,10.178,12.087,0.572,Neve Yosef,Kiryat Yam
hybrid vs survey avg,12,25,11.558,0.000,4.808,Neve Yosef,Kiryat Motzkin-Bialik
hybrid vs survey avg,12,26,8.593,0.000,4.146,Neve Yosef,Haifa Airport
hybrid vs survey avg,12,27,26.146,70.437,6.374,Neve Yosef,Nesher Lower
hybrid vs survey avg,12,28,4.470,0.000,2.990,Neve Yosef,Kiryat Ata South
hybrid vs survey avg,13,1,4.876,0.000,3.123,Hamifrats,TiratCarmel
hybrid vs survey avg,13,2,16.723,11.852,1.288,Hamifrats,Matam
hybrid vs survey avg,13,3,16.332,42.798,4.867,Hamifrats,Neot Peres
hybrid vs survey avg,13,4,17.876,1.975,5.047,Hamifrats,Neve David
hybrid vs survey avg,13,5,3.932,1.975,1.138,Hamifrats,Ein Hayam
hybrid vs survey avg,13,6,21.200,25.008,0.792,Hamifrats,Bat Galim
hybrid vs survey avg,13,7,22.942,75.024,7.442,Hamifrats,Kiryat Eliezer
hybrid vs survey avg,13,8,9.222,0.000,4.295,Hamifrats,Hamoshava
hybrid vs survey avg,13,9,13.518,1.228,4.526,Hamifrats,Lower City
hybrid vs survey avg,13,10,42.096,0.000,9.176,Hamifrats,Hadar Carmel
hybrid vs survey avg,13,11,63.876,12.611,8.290,Hamifrats,Namal
hybrid vs survey avg,13,12,3.917,39.971,7.697,Hamifrats,Neve Yosef
hybrid vs survey avg,13,13,90.170,62.166,3.209,Hamifrats,Hamifrats
hybrid vs survey avg,13,14,27.957,9.165,4.362,Hamifrats,Hutzot
hybrid vs survey avg,13,15,15.880,0.000,5.636,Hamifrats,Kiryat Nahum
hybrid vs survey avg,13,16,5.145,0.000,3.208,Hamifrats,Kiryat Ata Center
hybrid vs survey avg,13,17,4.305,8.664,1.712,Hamifrats,Kiryat Bialik South
hybrid vs survey avg,13,18,2.521,9.888,2.958,Hamifrats,Kiryat Ata East
hybrid vs survey avg,13,19,2.592,0.444,1.743,Hamifrats,Shefaram
hybrid vs survey avg,13,20,0.120,0.000,0.490,Hamifrats,Adi
hybrid vs survey avg,13,21,2.575,0.000,2.269,Hamifrats,Alon Hagalil
hybrid vs survey avg,13,22,0.016,0.000,0.181,Hamifrats,Tzipori
hybrid vs survey avg,13,23,0.550,0.000,1.049,Hamifrats,Nazareth Area
hybrid vs survey avg,13,24,36.543,8.977,5.778,Hamifrats,Kiryat Yam
hybrid vs survey avg,13,25,77.820,31.164,6.320,Hamifrats,Kiryat Motzkin-Bialik
hybrid vs survey avg,13,26,52.635,21.079,5.198,Hamifrats,Haifa Airport
hybrid vs survey avg,13,27,81.363,50.886,3.748,Hamifrats,Nesher Lower
hybrid vs survey avg,13,28,16.127,9.888,1.730,Hamifrats,Kiryat Ata South
hybrid vs survey avg,14,1,1.423,0.000,1.687,Hutzot,TiratCarmel
hybrid vs survey avg,14,2,3.736,30.310,6.441,Hutzot,Matam
hybrid vs survey avg,14,3,2.804,0.000,2.368,Hutzot,Neot Peres
hybrid vs survey avg,14,4,6.684,0.000,3.656,Hutzot,Neve David
hybrid vs survey avg,14,5,1.802,0.000,1.898,Hutzot,Ein Hayam
hybrid vs survey avg,14,6,6.130,0.000,3.501,Hutzot,Bat Galim
hybrid vs survey avg,14,7,5.273,0.000,3.247,Hutzot,Kiryat Eliezer
hybrid vs survey avg,14,8,3.081,0.000,2.482,Hutzot,Hamoshava
hybrid vs survey avg,14,9,4.912,14.351,3.041,Hutzot,Lower City
hybrid vs survey avg,14,10,13.244,0.000,5.147,Hutzot,Hadar Carmel
hybrid vs survey avg,14,11,31.442,3.338,6.739,Hutzot,Namal
hybrid vs survey avg,14,12,1.487,0.000,1.724,Hutzot,Neve Yosef
hybrid vs survey avg,14,13,24.608,23.733,0.178,Hutzot,Hamifrats
hybrid vs survey avg,14,14,42.425,72.415,3.958,Hutzot,Hutzot
hybrid vs survey avg,14,15,6.227,49.888,8.243,Hutzot,Kiryat Nahum
hybrid vs survey avg,14,16,5.083,7.670,1.025,Hutzot,Kiryat Ata Center
hybrid vs survey avg,14,17,2.176,0.000,2.086,Hutzot,Kiryat Bialik South
hybrid vs survey avg,14,18,2.348,0.000,2.167,Hutzot,Kiryat Ata East
hybrid vs survey avg,14,19,1.538,0.000,1.754,Hutzot,Shefaram
hybrid vs survey avg,14,20,0.043,0.000,0.293,Hutzot,Adi
hybrid vs survey avg,14,21,0.565,0.000,1.063,Hutzot,Alon Hagalil
hybrid vs survey avg,14,22,0.004,0.000,0.088,Hutzot,Tzipori
hybrid vs survey avg,14,23,0.171,0.000,0.585,Hutzot,Nazareth Area
hybrid vs survey avg,14,24,24.836,39.406,2.571,Hutzot,Kiryat Yam
hybrid vs survey avg,14,25,68.437,81.216,1.477,Hutzot,Kiryat Motzkin-Bialik
hybrid vs survey avg,14,26,40.165,61.187,2.953,Hutzot,Haifa Airport
hybrid vs survey avg,14,27,22.902,4.963,4.806,Hutzot,Nesher Lower
hybrid vs survey avg,14,28,14.794,26.206,2.520,Hutzot,Kiryat Ata South
hybrid vs survey avg,15,1,3.006,3.419,0.231,Kiryat Nahum,TiratCarmel
hybrid vs survey avg,15,2,10.995,9.120,0.591,Kiryat Nahum,Matam
hybrid vs survey avg,15,3,9.891,0.000,4.448,Kiryat Nahum,Neot Peres
hybrid vs survey avg,15,4,7.459,0.000,3.862,Kiryat Nahum,Neve David
hybrid vs survey avg,15,5,1.704,0.000,1.846,Kiryat Nahum,Ein Hayam
hybrid vs survey avg,15,6,21.577,4.811,4.616,Kiryat Nahum,Bat Galim
hybrid vs survey avg,15,7,10.496,14.434,1.116,Kiryat Nahum,Kiryat Eliezer
hybrid vs survey avg,15,8,8.065,0.000,4.016,Kiryat Nahum,Hamoshava
hybrid vs survey avg,15,9,10.365,0.000,4.553,Kiryat Nahum,Lower City
hybrid vs survey avg,15,10,23.294,0.000,6.825,Kiryat Nahum,Hadar Carmel
hybrid vs survey avg,15,11,16.498,0.000,5.744,Kiryat Nahum,Namal
hybrid vs survey avg,15,12,5.535,0.000,3.327,Kiryat Nahum,Neve Yosef
hybrid vs survey avg,15,13,32.552,0.000,8.069,Kiryat Nahum,Hamifrats
hybrid vs survey avg,15,14,13.516,0.000,5.199,Kiryat Nahum,Hutzot
hybrid vs survey avg,15,15,469.543,37.292,27.153,Kiryat Nahum,Kiryat Nahum
hybrid vs survey avg,15,16,308.048,24.146,22.029,Kiryat Nahum,Kiryat Ata Center
hybrid vs survey avg,15,17,5.534,0.000,3.327,Kiryat Nahum,Kiryat Bialik South
hybrid vs survey avg,15,18,109.196,0.000,14.778,Kiryat Nahum,Kiryat Ata East
hybrid vs survey avg,15,19,0.983,9.534,3.729,Kiryat Nahum,Shefaram
hybrid vs survey avg,15,20,5.739,0.000,3.388,Kiryat Nahum,Adi
hybrid vs survey avg,15,21,0.422,29.165,7.473,Kiryat Nahum,Alon Hagalil
hybrid vs survey avg,15,22,2.684,0.000,2.317,Kiryat Nahum,Tzipori
hybrid vs survey avg,15,23,4.743,0.000,3.080,Kiryat Nahum,Nazareth Area
hybrid vs survey avg,15,24,34.769,78.304,5.790,Kiryat Nahum,Kiryat Yam
hybrid vs survey avg,15,25,160.623,59.627,9.624,Kiryat Nahum,Kiryat Motzkin-Bialik
hybrid vs survey avg,15,26,16.092,10.781,1.449,Kiryat Nahum,Haifa Airport
hybrid vs survey avg,15,27,70.530,0.000,11.877,Kiryat Nahum,Nesher Lower
hybrid vs survey avg,15,28,787.720,44.282,36.450,Kiryat Nahum,Kiryat Ata South
hybrid vs survey avg,16,1,3.340,0.000,2.585,Kiryat Ata Center,TiratCarmel
hybrid vs survey avg,16,2,14.395,0.000,5.366,Kiryat Ata Center,Matam
hybrid vs survey avg,16,3,11.979,0.000,4.895,Kiryat Ata Center,Neot Peres
hybrid vs survey avg,16,4,10.080,0.000,4.490,Kiryat Ata Center,Neve David
hybrid vs survey avg,16,5,2.372,0.000,2.178,Kiryat Ata Center,Ein Hayam
hybrid vs survey avg,16,6,33.319,0.000,8.163,Kiryat Ata Center,Bat Galim
hybrid vs survey avg,16,7,18.020,0.000,6.003,Kiryat Ata Center,Kiryat Eliezer
hybrid vs survey avg,16,8,15.485,0.000,5.565,Kiryat Ata Center,Hamoshava
hybrid vs survey avg,16,9,22.623,60.648,5.893,Kiryat Ata Center,Lower City
hybrid vs survey avg,16,10,26.976,47.916,3.422,Kiryat Ata Center,Hadar Carmel
hybrid vs survey avg,16,11,32.387,71.340,5.409,Kiryat Ata Center,Namal
hybrid vs survey avg,16,12,7.226,0.000,3.802,Kiryat Ata Center,Neve Yosef
hybrid vs survey avg,16,13,49.033,41.799,1.073,Kiryat Ata Center,Hamifrats
hybrid vs survey avg,16,14,20.579,27.543,1.420,Kiryat Ata Center,Hutzot
hybrid vs survey avg,16,15,465.340,88.103,22.677,Kiryat Ata Center,Kiryat Nahum
hybrid vs survey avg,16,16,751.492,670.057,3.055,Kiryat Ata Center,Kiryat Ata Center
hybrid vs survey avg,16,17,5.840,0.000,3.418,Kiryat Ata Center,Kiryat Bialik South
hybrid vs survey avg,16,18,263.743,38.772,18.292,Kiryat Ata Center,Kiryat Ata East
hybrid vs survey avg,16,19,0.513,0.000,1.013,Kiryat Ata Center,Shefaram
hybrid vs survey avg,16,20,1.888,0.000,1.943,Kiryat Ata Center,Adi
hybrid vs survey avg,16,21,0.015,0.000,0.173,Kiryat Ata Center,Alon Hagalil
hybrid vs survey avg,16,22,3.454,0.000,2.628,Kiryat Ata Center,Tzipori
hybrid vs survey avg,16,23,4.810,0.000,3.101,Kiryat Ata Center,Nazareth Area
hybrid vs survey avg,16,24,58.317,0.000,10.800,Kiryat Ata Center,Kiryat Yam
hybrid vs survey avg,16,25,257.756,335.470,4.512,Kiryat Ata Center,Kiryat Motzkin-Bialik
hybrid vs survey avg,16,26,35.032,27.543,1.339,Kiryat Ata Center,Haifa Airport
hybrid vs survey avg,16,27,102.058,164.241,5.389,Kiryat Ata Center,Nesher Lower
hybrid vs survey avg,16,28,952.072,1762.392,21.995,Kiryat Ata Center,Kiryat Ata South
hybrid vs survey avg,17,1,2.863,60.755,10.265,Kiryat Bialik South,TiratCarmel
hybrid vs survey avg,17,2,3.844,0.000,2.773,Kiryat Bialik South,Matam
hybrid vs survey avg,17,3,2.133,61.091,10.486,Kiryat Bialik South,Neot Peres
hybrid vs survey avg,17,4,3.481,0.000,2.639,Kiryat Bialik South,Neve David
hybrid vs survey avg,17,5,0.447,0.000,0.945,Kiryat Bialik South,Ein Hayam
hybrid vs survey avg,17,6,7.107,89.991,11.895,Kiryat Bialik South,Bat Galim
hybrid vs survey avg,17,7,3.875,67.994,10.696,Kiryat Bialik South,Kiryat Eliezer
hybrid vs survey avg,17,8,4.146,0.000,2.880,Kiryat Bialik South,Hamoshava
hybrid vs survey avg,17,9,7.602,56.767,8.666,Kiryat Bialik South,Lower City
hybrid vs survey avg,17,10,8.923,0.000,4.224,Kiryat Bialik South,Hadar Carmel
hybrid vs survey avg,17,11,12.696,0.000,5.039,Kiryat Bialik South,Namal
hybrid vs survey avg,17,12,1.779,11.405,3.749,Kiryat Bialik South,Neve Yosef
hybrid vs survey avg,17,13,24.608,127.630,11.808,Kiryat Bialik South,Hamifrats
hybrid vs survey avg,17,14,6.055,18.601,3.573,Kiryat Bialik South,Hutzot
hybrid vs survey avg,17,15,5.789,71.183,10.541,Kiryat Bialik South,Kiryat Nahum
hybrid vs survey avg,17,16,2.497,114.267,14.628,Kiryat Bialik South,Kiryat Ata Center
hybrid vs survey avg,17,17,161.969,530.867,19.820,Kiryat Bialik South,Kiryat Bialik South
hybrid vs survey avg,17,18,1.671,0.000,1.828,Kiryat Bialik South,Kiryat Ata East
hybrid vs survey avg,17,19,0.406,0.000,0.901,Kiryat Bialik South,Shefaram
hybrid vs survey avg,17,20,0.140,0.000,0.529,Kiryat Bialik South,Adi
hybrid vs survey avg,17,21,0.006,0.000,0.105,Kiryat Bialik South,Alon Hagalil
hybrid vs survey avg,17,22,0.009,0.000,0.135,Kiryat Bialik South,Tzipori
hybrid vs survey avg,17,23,1.558,0.000,1.765,Kiryat Bialik South,Nazareth Area
hybrid vs survey avg,17,24,44.815,11.678,6.235,Kiryat Bialik South,Kiryat Yam
hybrid vs survey avg,17,25,247.372,251.175,0.241,Kiryat Bialik South,Kiryat Motzkin-Bialik
hybrid vs survey avg,17,26,13.167,24.440,2.600,Kiryat Bialik South,Haifa Airport
hybrid vs survey avg,17,27,16.233,50.987,5.995,Kiryat Bialik South,Nesher Lower
hybrid vs survey avg,17,28,9.747,80.149,10.501,Kiryat Bialik South,Kiryat Ata South
hybrid vs survey avg,18,1,1.936,0.000,1.968,Kiryat Ata East,TiratCarmel
hybrid vs survey avg,18,2,11.767,95.840,11.462,Kiryat Ata East,Matam
hybrid vs survey avg,18,3,6.817,136.239,15.303,Kiryat Ata East,Neot Peres
hybrid vs survey avg,18,4,5.475,0.000,3.309,Kiryat Ata East,Neve David
hybrid vs survey avg,18,5,0.987,0.000,1.405,Kiryat Ata East,Ein Hayam
hybrid vs survey avg,18,6,24.401,0.000,6.986,Kiryat Ata East,Bat Galim
hybrid vs survey avg,18,7,12.520,0.000,5.004,Kiryat Ata East,Kiryat Eliezer
hybrid vs survey avg,18,8,4.910,0.000,3.134,Kiryat Ata East,Hamoshava
hybrid vs survey avg,18,9,9.225,26.683,4.120,Kiryat Ata East,Lower City
hybrid vs survey avg,18,10,14.215,0.000,5.332,Kiryat Ata East,Hadar Carmel
hybrid vs survey avg,18,11,17.374,0.000,5.895,Kiryat Ata East,Namal
hybrid vs survey avg,18,12,2.748,20.252,5.162,Kiryat Ata East,Neve Yosef
hybrid vs survey avg,18,13,38.533,0.000,8.779,Kiryat Ata East,Hamifrats
hybrid vs survey avg,18,14,16.716,10.126,1.799,Kiryat Ata East,Hutzot
hybrid vs survey avg,18,15,418.448,79.585,21.474,Kiryat Ata East,Kiryat Nahum
hybrid vs survey avg,18,16,524.997,81.246,25.488,Kiryat Ata East,Kiryat Ata Center
hybrid vs survey avg,18,17,9.679,0.000,4.400,Kiryat Ata East,Kiryat Bialik South
hybrid vs survey avg,18,18,285.171,461.874,9.143,Kiryat Ata East,Kiryat Ata East
hybrid vs survey avg,18,19,1.148,0.000,1.515,Kiryat Ata East,Shefaram
hybrid vs survey avg,18,20,6.447,38.772,6.798,Kiryat Ata East,Adi
hybrid vs survey avg,18,21,0.017,0.000,0.185,Kiryat Ata East,Alon Hagalil
hybrid vs survey avg,18,22,1.375,0.000,1.658,Kiryat Ata East,Tzipori
hybrid vs survey avg,18,23,4.978,0.000,3.155,Kiryat Ata East,Nazareth Area
hybrid vs survey avg,18,24,47.008,15.922,5.542,Kiryat Ata East,Kiryat Yam
hybrid vs survey avg,18,25,236.472,179.460,3.953,Kiryat Ata East,Kiryat Motzkin-Bialik
hybrid vs survey avg,18,26,26.364,10.126,3.801,Kiryat Ata East,Haifa Airport
hybrid vs survey avg,18,27,80.546,0.000,12.692,Kiryat Ata East,Nesher Lower
hybrid vs survey avg,18,28,746.090,866.874,4.253,Kiryat Ata East,Kiryat Ata South
hybrid vs survey avg,19,1,16.282,0.000,5.706,Shefaram,TiratCarmel
hybrid vs survey avg,19,2,4.178,0.000,2.891,Shefaram,Matam
hybrid vs survey avg,19,3,2.213,0.000,2.104,Shefaram,Neot Peres
hybrid vs survey avg,19,4,2.807,0.000,2.370,Shefaram,Neve David
hybrid vs survey avg,19,5,0.496,0.000,0.996,Shefaram,Ein Hayam
hybrid vs survey avg,19,6,14.019,44.199,5.594,Shefaram,Bat Galim
hybrid vs survey avg,19,7,4.894,0.000,3.129,Shefaram,Kiryat Eliezer
hybrid vs survey avg,19,8,39.608,0.000,8.900,Shefaram,Hamoshava
hybrid vs survey avg,19,9,36.210,89.400,6.712,Shefaram,Lower City
hybrid vs survey avg,19,10,56.595,19.848,5.944,Shefaram,Hadar Carmel
hybrid vs survey avg,19,11,40.324,43.944,0.558,Shefaram,Namal
hybrid vs survey avg,19,12,5.284,46.981,8.157,Shefaram,Neve Yosef
hybrid vs survey avg,19,13,74.085,42.397,4.152,Shefaram,Hamifrats
hybrid vs survey avg,19,14,35.142,9.022,5.559,Shefaram,Hutzot
hybrid vs survey avg,19,15,44.627,128.450,9.011,Shefaram,Kiryat Nahum
hybrid vs survey avg,19,16,22.210,70.299,7.071,Shefaram,Kiryat Ata Center
hybrid vs survey avg,19,17,11.222,0.000,4.737,Shefaram,Kiryat Bialik South
hybrid vs survey avg,19,18,37.295,0.000,8.637,Shefaram,Kiryat Ata East
hybrid vs survey avg,19,19,825.026,1820.658,27.374,Shefaram,Shefaram
hybrid vs survey avg,19,20,3.156,1.772,0.881,Shefaram,Adi
hybrid vs survey avg,19,21,62.162,7.559,9.248,Shefaram,Alon Hagalil
hybrid vs survey avg,19,22,10.616,0.000,4.608,Shefaram,Tzipori
hybrid vs survey avg,19,23,30.672,24.635,1.148,Shefaram,Nazareth Area
hybrid vs survey avg,19,24,23.120,0.000,6.800,Shefaram,Kiryat Yam
hybrid vs survey avg,19,25,121.445,44.415,8.459,Shefaram,Kiryat Motzkin-Bialik
hybrid vs survey avg,19,26,50.406,10.213,7.301,Shefaram,Haifa Airport
hybrid vs survey avg,19,27,154.126,205.479,3.830,Shefaram,Nesher Lower
hybrid vs survey avg,19,28,42.916,0.000,9.265,Shefaram,Kiryat Ata South
hybrid vs survey avg,20,1,0.717,0.000,1.197,Adi,TiratCarmel
hybrid vs survey avg,20,2,1.628,0.000,1.805,Adi,Matam
hybrid vs survey avg,20,3,2.176,0.000,2.086,Adi,Neot Peres
hybrid vs survey avg,20,4,1.029,0.000,1.435,Adi,Neve David
hybrid vs survey avg,20,5,0.292,0.000,0.765,Adi,Ein Hayam
hybrid vs survey avg,20,6,10.138,21.383,2.833,Adi,Bat Galim
hybrid vs survey avg,20,7,2.876,64.149,10.584,Adi,Kiryat Eliezer
hybrid vs survey avg,20,8,1.865,0.000,1.931,Adi,Hamoshava
hybrid vs survey avg,20,9,1.767,0.000,1.880,Adi,Lower City
hybrid vs survey avg,20,10,3.133,0.000,2.503,Adi,Hadar Carmel
hybrid vs survey avg,20,11,0.639,0.000,1.130,Adi,Namal
hybrid vs survey avg,20,12,0.173,0.000,0.588,Adi,Neve Yosef
hybrid vs survey avg,20,13,1.208,7.498,3.015,Adi,Hamifrats
hybrid vs survey avg,20,14,0.828,0.000,1.287,Adi,Hutzot
hybrid vs survey avg,20,15,7.483,0.565,3.449,Adi,Kiryat Nahum
hybrid vs survey avg,20,16,3.186,0.000,2.524,Adi,Kiryat Ata Center
hybrid vs survey avg,20,17,1.508,0.000,1.737,Adi,Kiryat Bialik South
hybrid vs survey avg,20,18,3.336,38.772,7.723,Adi,Kiryat Ata East
hybrid vs survey avg,20,19,7.551,30.167,5.208,Adi,Shefaram
hybrid vs survey avg,20,20,231.724,743.324,23.170,Adi,Adi
hybrid vs survey avg,20,21,0.028,0.000,0.239,Adi,Alon Hagalil
hybrid vs survey avg,20,22,18.100,56.407,6.276,Adi,Tzipori
hybrid vs survey avg,20,23,10.653,20.154,2.421,Adi,Nazareth Area
hybrid vs survey avg,20,24,4.287,24.173,5.272,Adi,Kiryat Yam
hybrid vs survey avg,20,25,38.091,228.753,16.506,Adi,Kiryat Motzkin-Bialik
hybrid vs survey avg,20,26,1.087,0.000,1.474,Adi,Haifa Airport
hybrid vs survey avg,20,27,9.336,0.000,4.321,Adi,Nesher Lower
hybrid vs survey avg,20,28,199.551,44.601,14.024,Adi,Kiryat Ata South
hybrid vs survey avg,21,1,4.265,31.702,6.470,Alon Hagalil,TiratCarmel
hybrid vs survey avg,21,2,0.922,0.000,1.358,Alon Hagalil,Matam
hybrid vs survey avg,21,3,0.431,0.000,0.928,Alon Hagalil,Neot Peres
hybrid vs survey avg,21,4,0.976,0.000,1.397,Alon Hagalil,Neve David
hybrid vs survey avg,21,5,0.102,0.000,0.452,Alon Hagalil,Ein Hayam
hybrid vs survey avg,21,6,3.217,0.000,2.537,Alon Hagalil,Bat Galim
hybrid vs survey avg,21,7,0.635,0.000,1.127,Alon Hagalil,Kiryat Eliezer
hybrid vs survey avg,21,8,4.478,0.000,2.993,Alon Hagalil,Hamoshava
hybrid vs survey avg,21,9,5.340,0.000,3.268,Alon Hagalil,Lower City
hybrid vs survey avg,21,10,10.822,0.000,4.652,Alon Hagalil,Hadar Carmel
hybrid vs survey avg,21,11,2.226,12.393,3.761,Alon Hagalil,Namal
hybrid vs survey avg,21,12,1.085,0.000,1.473,Alon Hagalil,Neve Yosef
hybrid vs survey avg,21,13,2.180,0.000,2.088,Alon Hagalil,Hamifrats
hybrid vs survey avg,21,14,1.107,11.166,4.061,Alon Hagalil,Hutzot
hybrid vs survey avg,21,15,0.511,0.000,1.011,Alon Hagalil,Kiryat Nahum
hybrid vs survey avg,21,16,0.044,0.000,0.296,Alon Hagalil,Kiryat Ata Center
hybrid vs survey avg,21,17,0.109,0.000,0.467,Alon Hagalil,Kiryat Bialik South
hybrid vs survey avg,21,18,0.043,0.000,0.292,Alon Hagalil,Kiryat Ata East
hybrid vs survey avg,21,19,31.223,100.399,8.527,Alon Hagalil,Shefaram
hybrid vs survey avg,21,20,17.830,50.719,5.618,Alon Hagalil,Adi
hybrid vs survey avg,21,21,995.002,2493.908,35.888,Alon Hagalil,Alon Hagalil
hybrid vs survey avg,21,22,13.463,6.248,2.298,Alon Hagalil,Tzipori
hybrid vs survey avg,21,23,36.090,34.097,0.336,Alon Hagalil,Nazareth Area
hybrid vs survey avg,21,24,5.376,5.292,0.036,Alon Hagalil,Kiryat Yam
hybrid vs survey avg,21,25,21.067,13.350,1.860,Alon Hagalil,Kiryat Motzkin-Bialik
hybrid vs survey avg,21,26,2.094,11.166,3.523,Alon Hagalil,Haifa Airport
hybrid vs survey avg,21,27,1.078,0.000,1.468,Alon Hagalil,Nesher Lower
hybrid vs survey avg,21,28,3.390,0.000,2.604,Alon Hagalil,Kiryat Ata South
hybrid vs survey avg,22,1,0.093,0.000,0.432,Tzipori,TiratCarmel
hybrid vs survey avg,22,2,5.276,0.000,3.248,Tzipori,Matam
hybrid vs survey avg,22,3,5.560,0.000,3.335,Tzipori,Neot Peres
hybrid vs survey avg,22,4,6.435,0.000,3.588,Tzipori,Neve David
hybrid vs survey avg,22,5,1.119,0.000,1.496,Tzipori,Ein Hayam
hybrid vs survey avg,22,6,11.202,0.000,4.733,Tzipori,Bat Galim
hybrid vs survey avg,22,7,6.305,0.000,3.551,Tzipori,Kiryat Eliezer
hybrid vs survey avg,22,8,0.747,0.000,1.222,Tzipori,Hamoshava
hybrid vs survey avg,22,9,1.319,0.000,1.624,Tzipori,Lower City
hybrid vs survey avg,22,10,2.976,0.000,2.440,Tzipori,Hadar Carmel
hybrid vs survey avg,22,11,5.777,0.000,3.399,Tzipori,Namal
hybrid vs survey avg,22,12,0.109,0.000,0.466,Tzipori,Neve Yosef
hybrid vs survey avg,22,13,6.794,12.381,1.804,Tzipori,Hamifrats
hybrid vs survey avg,22,14,2.853,0.000,2.389,Tzipori,Hutzot
hybrid vs survey avg,22,15,15.307,85.315,9.870,Tzipori,Kiryat Nahum
hybrid vs survey avg,22,16,6.018,0.000,3.469,Tzipori,Kiryat Ata Center
hybrid vs survey avg,22,17,0.029,0.000,0.241,Tzipori,Kiryat Bialik South
hybrid vs survey avg,22,18,12.701,0.000,5.040,Tzipori,Kiryat Ata East
hybrid vs survey avg,22,19,0.321,0.000,0.802,Tzipori,Shefaram
hybrid vs survey avg,22,20,23.956,0.000,6.922,Tzipori,Adi
hybrid vs survey avg,22,21,10.834,0.000,4.655,Tzipori,Alon Hagalil
hybrid vs survey avg,22,22,207.627,400.303,11.051,Tzipori,Tzipori
hybrid vs survey avg,22,23,175.285,0.000,18.724,Tzipori,Nazareth Area
hybrid vs survey avg,22,24,15.292,0.000,5.530,Tzipori,Kiryat Yam
hybrid vs survey avg,22,25,44.597,20.619,4.199,Tzipori,Kiryat Motzkin-Bialik
hybrid vs survey avg,22,26,4.906,0.000,3.132,Tzipori,Haifa Airport
hybrid vs survey avg,22,27,22.999,113.255,10.935,Tzipori,Nesher Lower
hybrid vs survey avg,22,28,25.176,0.000,7.096,Tzipori,Kiryat Ata South
hybrid vs survey avg,23,1,0.476,0.000,0.976,Nazareth Area,TiratCarmel
hybrid vs survey avg,23,2,6.269,0.000,3.541,Nazareth Area,Matam
hybrid vs survey avg,23,3,4.770,0.000,3.089,Nazareth Area,Neot Peres
hybrid vs survey avg,23,4,6.809,0.000,3.690,Nazareth Area,Neve David
hybrid vs survey avg,23,5,1.477,0.000,1.719,Nazareth Area,Ein Hayam
hybrid vs survey avg,23,6,17.501,97.222,10.526,Nazareth Area,Bat Galim
hybrid vs survey avg,23,7,12.165,0.000,4.933,Nazareth Area,Kiryat Eliezer
hybrid vs survey avg,23,8,14.213,0.000,5.332,Nazareth Area,Hamoshava
hybrid vs survey avg,23,9,13.987,44.557,5.650,Nazareth Area,Lower City
hybrid vs survey avg,23,10,22.046,0.000,6.640,Nazareth Area,Hadar Carmel
